Employee ID,Age,Department,Job Role,Years at Company,Salary,Satisfaction Score,Performance Score,Promotions,Attrition,Team Assignment,Age_Years_Interaction
E44304,26.0,HR,Analyst,15.0,72222.0,2.0,4.0,3.0,0.0,Team 030,390.0
E44305,64.0,Sales,Analyst,22.0,85345.0,3.0,4.0,0.0,0.0,Team 030,1408.0
E44306,56.0,IT,Manager,34.0,49273.0,2.0,1.0,2.0,0.0,Team 017,1904.0
E44307,50.0,Operations,Engineer,29.0,133291.0,5.0,1.0,1.0,0.0,Team 039,1450.0
E44308,63.0,IT,Manager,2.0,98904.0,1.0,4.0,0.0,0.0,Team 063,126.0
E44309,51.0,HR,Engineer,1.0,88614.0,2.0,1.0,4.0,0.0,Team 021,51.0
E44310,32.0,Finance,Analyst,24.0,116990.0,5.0,1.0,0.0,0.0,Team 001,768.0
E44311,41.0,Finance,Engineer,30.0,129773.0,2.0,4.0,3.0,0.0,Team 087,1230.0
E44312,36.0,Sales,Engineer,38.0,115847.0,6.0,1.0,0.0,1.0,Team 025,1368.0
E44313,21.0,Finance,Manager,28.0,101928.0,4.0,1.0,2.0,0.0,Team 024,588.0
E44314,51.0,Finance,Director,24.0,100507.0,8.0,2.0,3.0,0.0,Team 052,1224.0
E44315,58.0,Sales,Engineer,20.0,114354.0,9.0,4.0,0.0,0.0,Team 100,1160.0
E44316,56.0,Operations,Manager,34.0,64574.0,4.0,1.0,2.0,1.0,Team 030,1904.0
E44317,52.0,Operations,Analyst,15.0,,8.0,3.0,2.0,0.0,Team 061,780.0
E44318,20.0,IT,Engineer,9.0,,4.0,1.0,1.0,0.0,Team 060,180.0
E44319,26.0,Operations,Engineer,3.0,114944.0,,4.0,3.0,0.0,Team 043,78.0
E44320,42.0,HR,Engineer,16.0,140536.0,9.0,3.0,3.0,0.0,Team 073,672.0
E44321,64.0,IT,Engineer,7.0,89856.0,5.0,1.0,3.0,0.0,Team 093,448.0
E44322,26.0,Finance,Analyst,23.0,128633.0,1.0,2.0,4.0,0.0,Team 037,598.0
E44323,61.0,Finance,,34.0,99959.0,4.0,2.0,2.0,0.0,Team 084,2074.0
E44324,23.0,Sales,Analyst,15.0,61704.0,7.0,1.0,1.0,0.0,Team 028,345.0
E44325,32.0,Sales,Sales Rep,33.0,68647.0,2.0,2.0,3.0,1.0,Team 098,1056.0
E44326,32.0,Operations,Sales Rep,13.0,56019.0,1.0,4.0,4.0,1.0,Team 006,416.0
E44327,48.0,Operations,Manager,20.0,45774.0,9.0,3.0,0.0,1.0,Team 094,960.0
E44328,30.0,Operations,Manager,15.0,52604.0,4.0,1.0,2.0,1.0,Team 022,450.0
E44329,25.0,IT,Analyst,17.0,123168.0,4.0,1.0,2.0,0.0,Team 072,425.0
E44330,51.0,Operations,Analyst,27.0,91838.0,3.0,1.0,4.0,0.0,Team 027,1377.0
E44331,46.0,Operations,Engineer,15.0,42274.0,7.0,4.0,3.0,0.0,Team 081,690.0
E44332,61.0,Operations,Director,4.0,94510.0,2.0,4.0,3.0,0.0,Team 010,244.0
E44333,47.0,Operations,Engineer,10.0,64291.0,7.0,4.0,3.0,0.0,Team 012,470.0
E44334,46.0,HR,Sales Rep,31.0,108417.0,8.0,1.0,4.0,0.0,Team 004,1426.0
E44335,54.0,HR,Manager,34.0,70695.0,1.0,4.0,1.0,0.0,Team 064,1836.0
E44336,56.0,HR,Engineer,5.0,90976.0,5.0,1.0,2.0,0.0,Team 056,280.0
E44337,63.0,HR,Sales Rep,37.0,88145.0,5.0,4.0,3.0,,Team 070,2331.0
E44338,41.0,IT,Engineer,26.0,107564.0,3.0,4.0,0.0,0.0,Team 044,1066.0
E44339,55.0,Finance,Analyst,32.0,98933.0,6.0,1.0,3.0,0.0,Team 042,1760.0
E44340,53.0,HR,Engineer,29.0,,1.0,1.0,0.0,0.0,Team 037,1537.0
E44341,19.0,Operations,Engineer,4.0,122067.0,4.0,2.0,4.0,0.0,Team 009,76.0
E44342,61.0,Sales,Manager,3.0,38716.0,3.0,3.0,4.0,1.0,Team 078,183.0
E44343,20.0,HR,Manager,30.0,70880.0,6.0,1.0,1.0,0.0,Team 010,600.0
E44344,51.0,IT,Sales Rep,32.0,132169.0,5.0,3.0,3.0,1.0,Team 042,1632.0
E44345,48.0,Sales,Engineer,2.0,81624.0,3.0,3.0,3.0,0.0,Team 079,96.0
E44346,27.0,Operations,Manager,2.0,43753.0,3.0,4.0,2.0,0.0,Team 025,54.0
E44347,30.0,IT,Manager,28.0,88905.0,9.0,2.0,3.0,0.0,Team 073,840.0
E44348,63.0,HR,Engineer,18.0,124374.0,3.0,4.0,,0.0,Team 033,1134.0
E44349,55.0,Sales,Manager,7.0,101767.0,9.0,2.0,4.0,1.0,Team 022,385.0
E44350,59.0,Finance,Sales Rep,23.0,33757.0,,1.0,1.0,0.0,Team 026,1357.0
E44351,51.0,Sales,Analyst,5.0,86874.0,1.0,1.0,2.0,1.0,Team 072,255.0
E44352,25.0,Sales,Engineer,32.0,33984.0,2.0,3.0,0.0,0.0,Team 057,800.0
E44353,32.0,HR,Manager,25.0,64939.0,4.0,3.0,4.0,0.0,Team 012,800.0
E44354,35.0,IT,Sales Rep,20.0,115093.0,5.0,1.0,0.0,0.0,Team 003,700.0
E44355,53.0,HR,Manager,17.0,32207.0,8.0,1.0,3.0,0.0,Team 010,901.0
E44356,50.0,Finance,Director,28.0,120635.0,3.0,1.0,3.0,0.0,Team 060,1400.0
E44357,31.0,IT,Engineer,15.0,119953.0,3.0,2.0,0.0,0.0,Team 035,465.0
E44358,35.0,,Manager,8.0,123525.0,1.0,4.0,3.0,0.0,Team 055,280.0
E44359,59.0,IT,Director,36.0,118830.0,6.0,1.0,3.0,1.0,Team 076,2124.0
E44360,27.0,Finance,Director,27.0,44814.0,4.0,2.0,4.0,0.0,Team 023,729.0
E44361,22.0,HR,Director,24.0,46629.0,2.0,,4.0,1.0,Team 077,528.0
E44362,32.0,Sales,Engineer,29.0,141544.0,2.0,3.0,,0.0,Team 001,928.0
E44363,60.0,IT,Sales Rep,21.0,68207.0,6.0,1.0,1.0,0.0,Team 021,1260.0
E44364,41.0,HR,Sales Rep,,116868.0,5.0,1.0,4.0,0.0,Team 085,
E44365,31.0,HR,Manager,20.0,80150.0,2.0,1.0,1.0,0.0,Team 061,620.0
E44366,25.0,Finance,Director,1.0,35431.0,4.0,3.0,4.0,,Team 052,25.0
E44367,27.0,Sales,Manager,34.0,81281.0,2.0,1.0,1.0,1.0,Team 011,918.0
E44368,53.0,Operations,Engineer,29.0,133629.0,2.0,2.0,2.0,0.0,Team 017,1537.0
E44369,39.0,IT,Sales Rep,19.0,73919.0,9.0,3.0,3.0,1.0,Team 079,741.0
E44370,52.0,Finance,Engineer,14.0,68786.0,2.0,2.0,3.0,0.0,Team 006,728.0
E44371,50.0,Finance,Sales Rep,31.0,147474.0,9.0,4.0,1.0,0.0,Team 062,1550.0
E44372,56.0,Finance,Sales Rep,36.0,45350.0,,4.0,3.0,0.0,Team 004,2016.0
E44373,53.0,HR,Analyst,19.0,78176.0,7.0,3.0,3.0,0.0,Team 073,1007.0
E44374,31.0,IT,Sales Rep,27.0,43098.0,9.0,3.0,0.0,0.0,Team 077,837.0
E44375,27.0,Finance,Engineer,37.0,126785.0,2.0,2.0,3.0,0.0,Team 091,999.0
E44376,47.0,Operations,Analyst,1.0,84695.0,5.0,1.0,1.0,0.0,Team 099,47.0
E44377,45.0,HR,Engineer,32.0,72138.0,3.0,4.0,2.0,0.0,Team 066,1440.0
E44378,47.0,Finance,Manager,5.0,66828.0,2.0,1.0,1.0,0.0,Team 036,235.0
E44379,29.0,Finance,Engineer,5.0,63812.0,6.0,1.0,2.0,1.0,Team 005,145.0
E44380,41.0,Finance,Manager,5.0,49273.0,9.0,2.0,1.0,1.0,Team 010,205.0
E44381,60.0,Sales,Sales Rep,36.0,120395.0,7.0,4.0,0.0,0.0,Team 027,2160.0
E44382,46.0,Operations,Director,38.0,85906.0,3.0,4.0,3.0,1.0,Team 025,1748.0
E44383,29.0,Operations,Director,7.0,119998.0,5.0,2.0,3.0,0.0,Team 078,203.0
E44384,51.0,Finance,Analyst,12.0,85461.0,4.0,1.0,1.0,0.0,Team 032,612.0
E44385,43.0,Finance,Analyst,34.0,95153.0,7.0,2.0,3.0,0.0,Team 033,1462.0
E44386,56.0,Sales,Engineer,2.0,65838.0,4.0,4.0,3.0,0.0,Team 086,112.0
E44387,61.0,HR,Manager,35.0,57240.0,2.0,2.0,0.0,1.0,Team 064,2135.0
E44388,51.0,HR,Manager,22.0,121802.0,5.0,3.0,2.0,0.0,Team 002,1122.0
E44389,49.0,Operations,Sales Rep,28.0,75799.0,7.0,4.0,1.0,0.0,Team 100,1372.0
E44390,57.0,HR,Analyst,7.0,76670.0,7.0,1.0,0.0,0.0,Team 008,399.0
E44391,57.0,Sales,Sales Rep,19.0,124539.0,4.0,4.0,2.0,0.0,Team 048,1083.0
E44392,18.0,Operations,Manager,15.0,98366.0,8.0,3.0,3.0,0.0,Team 041,270.0
E44393,39.0,Finance,Analyst,37.0,127251.0,3.0,4.0,0.0,0.0,Team 056,1443.0
E44394,42.0,Finance,Analyst,26.0,51854.0,1.0,4.0,4.0,1.0,Team 011,1092.0
E44395,54.0,Operations,Director,25.0,81005.0,5.0,1.0,0.0,0.0,Team 070,1350.0
E44396,60.0,HR,Director,8.0,63011.0,6.0,2.0,2.0,0.0,Team 058,480.0
E44397,51.0,Finance,Manager,34.0,140358.0,7.0,1.0,2.0,0.0,Team 021,1734.0
E44398,64.0,IT,Engineer,1.0,108902.0,4.0,4.0,3.0,0.0,Team 058,64.0
E44399,29.0,Operations,Director,22.0,117262.0,8.0,2.0,1.0,0.0,Team 011,638.0
E44400,63.0,Operations,Analyst,29.0,124637.0,6.0,1.0,0.0,1.0,Team 079,1827.0
E44401,29.0,Finance,Manager,27.0,113826.0,9.0,4.0,2.0,0.0,Team 044,783.0
E44402,58.0,IT,Manager,4.0,31114.0,7.0,2.0,3.0,0.0,Team 022,232.0
E44403,21.0,Operations,Manager,33.0,141504.0,8.0,2.0,0.0,0.0,Team 004,693.0
E44404,32.0,Sales,Manager,5.0,95803.0,5.0,2.0,3.0,0.0,Team 055,160.0
E44405,,IT,Sales Rep,31.0,86211.0,2.0,3.0,1.0,0.0,Team 095,
E44406,60.0,Operations,Director,26.0,89190.0,9.0,,3.0,1.0,Team 095,1560.0
E44407,28.0,IT,Analyst,4.0,61916.0,5.0,2.0,0.0,1.0,Team 066,112.0
E44408,27.0,IT,Manager,15.0,37320.0,2.0,1.0,1.0,,Team 060,405.0
E44409,33.0,Operations,Sales Rep,26.0,123086.0,6.0,3.0,3.0,0.0,Team 093,858.0
E44410,27.0,HR,Engineer,33.0,111987.0,,1.0,3.0,0.0,Team 075,891.0
E44411,26.0,Finance,Sales Rep,28.0,30879.0,2.0,1.0,4.0,0.0,Team 092,728.0
E44412,55.0,Sales,Engineer,20.0,103770.0,8.0,3.0,0.0,1.0,Team 083,1100.0
E44413,41.0,Operations,Engineer,23.0,135515.0,3.0,3.0,1.0,0.0,Team 066,943.0
E44414,36.0,Operations,Director,38.0,50469.0,4.0,4.0,0.0,0.0,Team 023,1368.0
E44415,,IT,Manager,11.0,44493.0,4.0,1.0,3.0,0.0,Team 050,
E44416,56.0,Operations,Engineer,18.0,73977.0,2.0,2.0,3.0,0.0,Team 059,1008.0
E44417,20.0,Finance,Director,9.0,32949.0,3.0,3.0,4.0,0.0,Team 014,180.0
E44418,28.0,Operations,Sales Rep,14.0,88931.0,5.0,1.0,2.0,0.0,Team 097,392.0
E44419,26.0,Operations,Sales Rep,32.0,122966.0,5.0,1.0,2.0,0.0,Team 030,832.0
E44420,54.0,IT,Director,34.0,55459.0,5.0,4.0,4.0,0.0,Team 011,1836.0
E44421,23.0,Finance,Manager,9.0,136803.0,6.0,3.0,2.0,1.0,Team 082,207.0
E44422,58.0,IT,Director,38.0,52992.0,7.0,4.0,3.0,0.0,Team 098,2204.0
E44423,51.0,Sales,Engineer,20.0,143736.0,4.0,1.0,2.0,0.0,Team 077,1020.0
E44424,48.0,HR,Engineer,8.0,34564.0,2.0,3.0,2.0,0.0,Team 093,384.0
E44425,21.0,HR,Analyst,3.0,64487.0,6.0,4.0,4.0,0.0,Team 041,63.0
E44426,47.0,Operations,Manager,27.0,102232.0,7.0,2.0,2.0,0.0,Team 063,1269.0
E44427,,HR,Engineer,14.0,109723.0,5.0,,0.0,0.0,Team 081,
E44428,32.0,HR,Analyst,8.0,131118.0,4.0,3.0,0.0,0.0,Team 028,256.0
E44429,34.0,HR,Engineer,8.0,53796.0,5.0,1.0,3.0,0.0,Team 083,272.0
E44430,37.0,Finance,Engineer,38.0,139693.0,7.0,1.0,2.0,0.0,Team 008,1406.0
E44431,58.0,Sales,Sales Rep,19.0,50869.0,5.0,2.0,2.0,0.0,Team 016,1102.0
E44432,54.0,Sales,Analyst,11.0,106017.0,9.0,1.0,0.0,0.0,Team 042,594.0
E44433,36.0,Sales,Analyst,11.0,60202.0,3.0,4.0,2.0,0.0,Team 009,396.0
E44434,62.0,Sales,Analyst,12.0,59490.0,3.0,2.0,1.0,0.0,Team 020,744.0
E44435,48.0,IT,Director,20.0,97283.0,5.0,1.0,1.0,,Team 050,960.0
E44436,19.0,Sales,Analyst,28.0,121544.0,6.0,1.0,3.0,0.0,Team 095,532.0
E44437,37.0,Sales,Director,18.0,98504.0,2.0,4.0,0.0,0.0,Team 031,666.0
E44438,28.0,HR,Analyst,15.0,82908.0,6.0,3.0,3.0,0.0,Team 052,420.0
E44439,21.0,Sales,Engineer,29.0,144110.0,4.0,1.0,3.0,0.0,Team 068,609.0
E44440,27.0,Operations,Manager,1.0,124316.0,3.0,1.0,3.0,0.0,Team 067,27.0
E44441,64.0,Sales,Director,24.0,119635.0,5.0,1.0,3.0,0.0,Team 027,1536.0
E44442,51.0,Sales,Analyst,4.0,135218.0,7.0,3.0,4.0,0.0,Team 012,204.0
E44443,28.0,Operations,Sales Rep,,141495.0,9.0,4.0,3.0,0.0,Team 045,
E44444,32.0,HR,Analyst,19.0,45505.0,6.0,2.0,1.0,0.0,Team 070,608.0
E44445,50.0,Sales,Manager,33.0,145889.0,8.0,3.0,0.0,0.0,Team 096,1650.0
E44446,33.0,Finance,Analyst,37.0,67956.0,,3.0,4.0,0.0,Team 044,1221.0
E44447,29.0,Finance,Sales Rep,20.0,148058.0,1.0,1.0,4.0,0.0,Team 001,580.0
E44448,34.0,Sales,Director,9.0,147538.0,5.0,2.0,1.0,0.0,Team 017,306.0
E44449,64.0,HR,Manager,34.0,98928.0,6.0,2.0,3.0,0.0,Team 035,2176.0
E44450,46.0,IT,Sales Rep,6.0,100953.0,2.0,1.0,4.0,0.0,Team 084,276.0
E44451,32.0,IT,Manager,23.0,,9.0,3.0,4.0,0.0,Team 063,736.0
E44452,35.0,IT,,24.0,35940.0,4.0,2.0,0.0,0.0,Team 094,840.0
E44453,57.0,Finance,Manager,34.0,80261.0,3.0,3.0,1.0,0.0,Team 051,1938.0
E44454,49.0,Sales,Director,20.0,93268.0,2.0,2.0,4.0,0.0,Team 033,980.0
E44455,61.0,HR,Manager,2.0,142372.0,6.0,3.0,1.0,0.0,Team 082,122.0
E44456,30.0,Sales,Manager,24.0,76057.0,1.0,4.0,3.0,0.0,Team 089,720.0
E44457,52.0,Sales,Engineer,13.0,148125.0,9.0,4.0,4.0,0.0,Team 088,676.0
E44458,21.0,Sales,Manager,29.0,93340.0,3.0,1.0,3.0,1.0,Team 005,609.0
E44459,47.0,IT,Manager,35.0,128451.0,9.0,2.0,2.0,0.0,Team 031,1645.0
E44460,23.0,Finance,Analyst,,132311.0,9.0,2.0,4.0,0.0,Team 073,
E44461,60.0,Sales,Analyst,25.0,113540.0,4.0,3.0,0.0,0.0,Team 060,1500.0
E44462,59.0,Finance,Sales Rep,29.0,131598.0,1.0,4.0,4.0,0.0,Team 097,1711.0
E44463,48.0,Sales,Director,13.0,31258.0,7.0,3.0,3.0,0.0,Team 038,624.0
E44464,47.0,Sales,Director,31.0,69269.0,4.0,2.0,4.0,0.0,Team 088,1457.0
E44465,43.0,IT,Director,36.0,92860.0,6.0,3.0,4.0,0.0,Team 090,1548.0
E44466,41.0,Sales,Sales Rep,21.0,69269.0,5.0,1.0,2.0,0.0,Team 014,861.0
E44467,56.0,Sales,Analyst,26.0,68336.0,6.0,2.0,4.0,1.0,Team 004,1456.0
E44468,64.0,IT,Manager,31.0,93930.0,6.0,4.0,4.0,0.0,Team 047,1984.0
E44469,26.0,HR,Analyst,37.0,47915.0,7.0,3.0,1.0,0.0,Team 059,962.0
E44470,25.0,Operations,Sales Rep,39.0,42490.0,3.0,3.0,2.0,0.0,Team 009,975.0
E44471,57.0,HR,Analyst,3.0,99650.0,4.0,1.0,1.0,0.0,Team 041,171.0
E44472,40.0,Operations,Director,38.0,70398.0,1.0,4.0,0.0,0.0,Team 092,1520.0
E44473,23.0,Sales,Analyst,32.0,117632.0,5.0,3.0,0.0,0.0,Team 094,736.0
E44474,62.0,IT,Director,7.0,62273.0,6.0,4.0,1.0,0.0,Team 042,434.0
E44475,43.0,Sales,Sales Rep,13.0,34385.0,4.0,,4.0,0.0,Team 022,559.0
E44476,32.0,IT,Sales Rep,25.0,34647.0,3.0,2.0,2.0,1.0,Team 085,800.0
E44477,31.0,IT,Director,23.0,,1.0,3.0,,0.0,Team 011,713.0
E44478,60.0,Finance,Analyst,9.0,77961.0,9.0,1.0,2.0,1.0,Team 081,540.0
E44479,38.0,HR,Analyst,24.0,125135.0,4.0,3.0,2.0,0.0,Team 014,912.0
E44480,50.0,Sales,Analyst,14.0,146709.0,9.0,3.0,2.0,0.0,Team 050,700.0
E44481,34.0,Finance,Director,33.0,121297.0,2.0,4.0,,0.0,Team 066,1122.0
E44482,23.0,Sales,Analyst,27.0,56399.0,8.0,1.0,0.0,1.0,Team 047,621.0
E44483,27.0,Finance,Engineer,26.0,139906.0,6.0,,2.0,0.0,Team 085,702.0
E44484,52.0,Sales,Sales Rep,8.0,83918.0,3.0,1.0,3.0,0.0,Team 025,416.0
E44485,29.0,IT,Manager,37.0,68253.0,1.0,1.0,1.0,0.0,Team 096,1073.0
E44486,36.0,Operations,Sales Rep,30.0,115716.0,1.0,4.0,4.0,1.0,Team 056,1080.0
E44487,62.0,Sales,,4.0,138802.0,8.0,1.0,0.0,0.0,Team 093,248.0
E44488,,Sales,Manager,19.0,74167.0,7.0,2.0,4.0,0.0,Team 018,
E44489,24.0,HR,Analyst,29.0,79583.0,9.0,2.0,0.0,0.0,Team 011,696.0
E44490,36.0,Finance,Manager,20.0,116677.0,6.0,3.0,0.0,0.0,Team 002,720.0
E44491,64.0,IT,Sales Rep,21.0,132100.0,5.0,2.0,0.0,0.0,Team 041,1344.0
E44492,59.0,Finance,Manager,10.0,145179.0,7.0,3.0,1.0,1.0,Team 066,590.0
E44493,19.0,Finance,Manager,32.0,61581.0,5.0,3.0,4.0,0.0,Team 008,608.0
E44494,30.0,Finance,Director,23.0,40765.0,1.0,1.0,4.0,0.0,Team 055,690.0
E44495,51.0,IT,Manager,8.0,42405.0,4.0,3.0,4.0,0.0,Team 022,408.0
E44496,30.0,Finance,Sales Rep,1.0,125153.0,6.0,2.0,3.0,0.0,Team 012,30.0
E44497,38.0,Operations,Analyst,6.0,40056.0,9.0,3.0,2.0,0.0,Team 015,228.0
E44498,43.0,HR,Director,2.0,45438.0,7.0,1.0,4.0,0.0,Team 027,86.0
E44499,60.0,IT,Director,31.0,149484.0,3.0,4.0,3.0,0.0,Team 051,1860.0
E44500,57.0,Finance,Manager,8.0,134687.0,4.0,3.0,0.0,0.0,Team 018,456.0
E44501,58.0,Operations,Engineer,,107180.0,5.0,1.0,0.0,0.0,Team 069,
E44502,,Finance,Analyst,36.0,54680.0,1.0,2.0,2.0,0.0,Team 025,
E44503,33.0,Operations,Engineer,32.0,62762.0,2.0,3.0,4.0,0.0,Team 017,1056.0
E44504,51.0,Operations,Sales Rep,29.0,86039.0,1.0,3.0,1.0,0.0,Team 062,1479.0
E44505,60.0,Sales,Sales Rep,24.0,57934.0,6.0,2.0,0.0,0.0,Team 001,1440.0
E44506,60.0,Operations,Manager,20.0,31894.0,2.0,4.0,4.0,0.0,Team 061,1200.0
E44507,63.0,Sales,Analyst,27.0,90438.0,9.0,3.0,0.0,1.0,Team 038,1701.0
E44508,39.0,Operations,Manager,37.0,73207.0,1.0,4.0,0.0,0.0,Team 024,1443.0
E44509,51.0,HR,Manager,13.0,120778.0,4.0,2.0,0.0,0.0,Team 052,663.0
E44510,40.0,Finance,Engineer,8.0,38625.0,4.0,1.0,0.0,0.0,Team 075,320.0
E44511,,IT,Director,3.0,94078.0,8.0,2.0,3.0,,Team 002,
E44512,34.0,Finance,Sales Rep,38.0,105465.0,8.0,4.0,4.0,0.0,Team 063,1292.0
E44513,41.0,Finance,Director,20.0,61202.0,4.0,,3.0,0.0,Team 030,820.0
E44514,36.0,Finance,Manager,30.0,31236.0,6.0,2.0,4.0,0.0,Team 099,1080.0
E44515,45.0,HR,Manager,12.0,102307.0,3.0,1.0,0.0,1.0,Team 019,540.0
E44516,47.0,Operations,Director,23.0,38869.0,3.0,1.0,4.0,0.0,Team 073,1081.0
E44517,47.0,Sales,Manager,9.0,56055.0,2.0,1.0,3.0,0.0,Team 079,423.0
E44518,34.0,HR,Sales Rep,37.0,83240.0,8.0,3.0,0.0,0.0,Team 080,1258.0
E44519,57.0,HR,Manager,6.0,45108.0,7.0,1.0,3.0,0.0,Team 044,342.0
E44520,,Operations,Sales Rep,2.0,109836.0,8.0,2.0,1.0,0.0,Team 049,
E44521,55.0,Operations,Engineer,22.0,,3.0,3.0,3.0,0.0,Team 076,1210.0
E44522,58.0,Finance,Manager,22.0,38934.0,4.0,1.0,3.0,0.0,Team 036,1276.0
E44523,64.0,,Manager,4.0,125642.0,6.0,2.0,4.0,1.0,Team 079,256.0
,55.0,IT,Director,22.0,83017.0,4.0,4.0,4.0,0.0,Team 044,1210.0
E44525,40.0,Sales,Director,36.0,33245.0,3.0,4.0,0.0,0.0,Team 013,1440.0
E44526,19.0,Sales,Engineer,8.0,44680.0,5.0,2.0,2.0,0.0,Team 059,152.0
E44527,30.0,Sales,Director,1.0,68124.0,1.0,1.0,2.0,0.0,Team 039,30.0
E44528,25.0,IT,Manager,11.0,47102.0,7.0,3.0,4.0,0.0,Team 052,275.0
E44529,64.0,Operations,,5.0,129200.0,7.0,3.0,3.0,0.0,Team 085,320.0
E44530,27.0,Operations,,36.0,101789.0,5.0,3.0,4.0,0.0,Team 016,972.0
E44531,54.0,Operations,Engineer,12.0,89173.0,1.0,4.0,3.0,0.0,Team 054,648.0
E44532,21.0,HR,Engineer,2.0,78051.0,5.0,1.0,4.0,0.0,Team 013,42.0
E44533,35.0,IT,Director,7.0,69908.0,1.0,3.0,4.0,0.0,Team 009,245.0
E44534,50.0,Finance,Engineer,13.0,54174.0,3.0,4.0,3.0,1.0,Team 010,650.0
E44535,23.0,Finance,,8.0,124308.0,7.0,1.0,,,Team 090,184.0
E44536,19.0,Finance,Manager,,142328.0,5.0,4.0,3.0,0.0,Team 057,
E44537,54.0,Finance,Sales Rep,1.0,95233.0,8.0,2.0,1.0,0.0,Team 055,54.0
E44538,33.0,Operations,Director,26.0,56636.0,8.0,,4.0,0.0,Team 046,858.0
E44539,,HR,Engineer,31.0,62189.0,2.0,3.0,2.0,0.0,Team 082,
E44540,19.0,HR,Manager,17.0,,4.0,3.0,3.0,0.0,Team 065,323.0
E44541,26.0,Finance,Sales Rep,,94845.0,1.0,2.0,0.0,0.0,Team 014,
E44542,63.0,IT,Sales Rep,36.0,111079.0,2.0,1.0,1.0,0.0,Team 084,2268.0
E44543,43.0,Sales,Manager,31.0,68445.0,6.0,1.0,3.0,0.0,Team 086,1333.0
E44544,,Sales,Engineer,12.0,111656.0,4.0,4.0,4.0,0.0,Team 088,
E44545,34.0,IT,Sales Rep,33.0,126414.0,6.0,3.0,3.0,1.0,Team 040,1122.0
E44546,27.0,Operations,Analyst,39.0,136202.0,2.0,4.0,3.0,0.0,Team 026,1053.0
E44547,27.0,IT,Director,36.0,121764.0,7.0,1.0,4.0,0.0,Team 009,972.0
E44548,40.0,Sales,Engineer,17.0,102868.0,3.0,1.0,3.0,1.0,Team 058,680.0
E44549,55.0,IT,Director,15.0,121247.0,,3.0,1.0,1.0,Team 033,825.0
E44550,58.0,Finance,Director,17.0,116638.0,6.0,2.0,4.0,0.0,Team 093,986.0
E44551,38.0,IT,Engineer,33.0,84988.0,3.0,4.0,3.0,0.0,Team 037,1254.0
E44552,52.0,IT,Engineer,27.0,85680.0,6.0,3.0,1.0,,Team 066,1404.0
E44553,29.0,HR,Manager,20.0,106102.0,5.0,4.0,4.0,0.0,Team 009,580.0
E44554,28.0,Finance,Analyst,34.0,141077.0,8.0,4.0,2.0,0.0,Team 091,952.0
E44555,45.0,HR,Engineer,11.0,106481.0,5.0,2.0,0.0,0.0,Team 004,495.0
E44556,57.0,Sales,Manager,21.0,76869.0,8.0,1.0,2.0,0.0,Team 019,1197.0
E44557,32.0,Operations,Analyst,19.0,131377.0,7.0,2.0,3.0,0.0,Team 052,608.0
E44558,59.0,Sales,Analyst,32.0,41041.0,7.0,4.0,2.0,0.0,Team 046,1888.0
E44559,62.0,Finance,Manager,11.0,64516.0,7.0,2.0,2.0,0.0,Team 002,682.0
E44560,41.0,Operations,Manager,35.0,145411.0,8.0,3.0,2.0,0.0,Team 009,1435.0
E44561,56.0,Operations,Sales Rep,8.0,40129.0,4.0,1.0,3.0,0.0,Team 010,448.0
E44562,36.0,IT,Manager,,60138.0,5.0,1.0,3.0,1.0,Team 088,
E44563,24.0,HR,Manager,24.0,116170.0,6.0,1.0,0.0,1.0,Team 048,576.0
E44564,20.0,IT,Manager,1.0,137150.0,7.0,3.0,1.0,0.0,Team 059,20.0
,38.0,IT,Analyst,2.0,100923.0,4.0,3.0,3.0,0.0,Team 047,76.0
E44566,30.0,HR,Analyst,38.0,94283.0,1.0,1.0,2.0,0.0,Team 092,1140.0
E44567,21.0,HR,Director,26.0,81523.0,2.0,3.0,1.0,0.0,Team 067,546.0
E44568,48.0,IT,Director,15.0,112761.0,7.0,2.0,3.0,0.0,Team 067,720.0
E44569,28.0,HR,Engineer,16.0,147166.0,7.0,3.0,4.0,0.0,Team 094,448.0
E44570,32.0,HR,Manager,,30139.0,8.0,3.0,1.0,0.0,Team 099,
E44571,49.0,Sales,Director,24.0,149663.0,5.0,3.0,0.0,0.0,Team 070,1176.0
E44572,20.0,Operations,Sales Rep,38.0,68192.0,7.0,3.0,2.0,0.0,Team 004,760.0
E44573,44.0,IT,Director,28.0,103838.0,8.0,2.0,3.0,1.0,Team 048,1232.0
E44574,34.0,HR,Analyst,37.0,93017.0,5.0,1.0,3.0,0.0,Team 048,1258.0
E44575,35.0,Sales,Sales Rep,15.0,38648.0,8.0,3.0,1.0,0.0,Team 047,525.0
E44576,56.0,Operations,Engineer,32.0,47316.0,8.0,2.0,3.0,0.0,Team 076,1792.0
E44577,29.0,Finance,Sales Rep,7.0,54640.0,3.0,2.0,4.0,0.0,Team 013,203.0
E44578,62.0,Sales,Manager,6.0,,9.0,3.0,3.0,1.0,Team 054,372.0
E44579,56.0,Sales,Engineer,35.0,133730.0,9.0,2.0,0.0,0.0,Team 079,1960.0
E44580,62.0,Operations,Analyst,28.0,43120.0,1.0,4.0,0.0,0.0,Team 048,1736.0
E44581,22.0,IT,Analyst,11.0,32329.0,3.0,4.0,4.0,0.0,Team 097,242.0
E44582,49.0,Finance,Engineer,39.0,105872.0,5.0,,2.0,0.0,Team 068,1911.0
